SCALERANK,NATSCALE,LABELRANK,FEATURECLA,NAME,NAMEPAR,NAMEALT,DIFFASCII,NAMEASCII,ADM0CAP,CAPALT,CAPIN,WORLDCITY,MEGACITY,SOV0NAME,SOV_A3,ADM0NAME,ADM0_A3,ADM1NAME,ISO_A2,NOTE,LATITUDE,LONGITUDE,CHANGED,NAMEDIFF,DIFFNOTE,POP_MAX,POP_MIN,POP_OTHER,RANK_MAX,RANK_MIN,GEONAMEID,MEGANAME,LS_NAME,LS_MATCH,CHECKME,MAX_POP10,MAX_POP20,MAX_POP50,MAX_POP300,MAX_POP310,MAX_NATSCA,MIN_AREAKM,MAX_AREAKM,MIN_AREAMI,MAX_AREAMI,MIN_PERKM,MAX_PERKM,MIN_PERMI,MAX_PERMI,MIN_BBXMIN,MAX_BBXMIN,MIN_BBXMAX,MAX_BBXMAX,MIN_BBYMIN,MAX_BBYMIN,MIN_BBYMAX,MAX_BBYMAX,MEAN_BBXC,MEAN_BBYC,COMPARE,GN_ASCII,FEATURE_CL,FEATURE_CO,ADMIN1_COD,GN_POP,ELEVATION,GTOPO30,TIMEZONE,GEONAMESNO,UN_FID,UN_ADM0,UN_LAT,UN_LONG,POP1950,POP1955,POP1960,POP1965,POP1970,POP1975,POP1980,POP1985,POP1990,POP1995,POP2000,POP2005,POP2010,POP2015,POP2020,POP2025,POP2050,CITYALT,QLD_MAP,TOR STRAIT,BURNETMARY,CAPE YORK,MKY WITSUN,WET TROPIC,FITZROY,BURDEKIN,BRISBANE
2,200,1,Populated place,New Orleans,,,0,New Orleans,0,0,,0,1,United States,USA,United States of America,USA,Louisiana,US,,29.9950024607,-90.03996688,0,0,,785000,269857,251830,11,10,4335045,New Orleans,New Orleans,1,0,269857,637089,637089,637089,0,100,186,419,72,162,127,264,79,164,-90.325,-90.09579434,-89.91666667,-89.91666667,29.81666667,29.825,30.03333333,30.05,-90.094045145,29.94377263,0,New Orleans,P,PPL,0,484674,0,0,America/Chicago,GeoNames match with ascii name + lat + long whole numbers.,554,United States of America,29.95,-90.09,664,751,848,904,964,1021,1077,1058,1039,1024,1009,996,785,982,977,1002,1037,,,,,,,,,,
2,200,1,Populated place,Dallas,,Dallas-Fort Worth,0,Dallas,0,0,,0,1,United States,USA,United States of America,USA,Texas,US,,32.8200238231,-96.8400169289,5,0,Changed scale rank.,4798000,1211704,2726009,12,12,4684888,Dallas-Fort Worth,Dallas,1,0,2763000,3141893,3311275,4795800,0,100,1662,3334,642,1287,754,1692,468,1052,-97.525,-97.025,-96.525,-96.525,32.49166667,32.575,33.15833333,33.175,-96.837550185,32.858107235,0,Dallas,P,PPL,0,1211704,128,137,America/Chicago,Geonames ascii name + lat.d + long.d matching.,535,United States of America,32.76,-96.66,866,1122,1447,1715,2025,2234,2468,2819,3219,3665,4172,4658,4798,4955,5146,5300,5419,Dallas,,,,,,,,,
2,200,6,Admin-1 capital,Maracaibo,,,0,Maracaibo,0,0,,0,1,Venezuela,VEN,Venezuela,VEN,Zulia,VE,,10.7299768259,-71.6599776628,5,0,Changed scale rank.,2072000,1457300,1377667,12,12,3633009,Maracaibo,Maracaibo,1,0,1457300,1457300,1687681,1687681,0,100,218,281,84,108,99,136,62,84,-71.74166667,-71.74166667,-71.58333333,-71.58333333,10.5,10.55624477,10.75,10.75,-71.659747295,10.65037467,0,Maracaibo,P,PPL,23,2225000,0,3,America/Caracas,GeoNames match general + researched.,583,Venezuela (Bolivarian Republic of),10.64,-71.63,282,367,479,570,670,787,923,1095,1303,1501,1725,1976,2072,2200,2369,2501,2606,,,,,,,,,,
2,200,1,Admin-1 capital,Boston,,,0,Boston,0,0,,1,1,United States,USA,United States of America,USA,Massachusetts,US,,42.3299601431,-71.0700136736,0,0,,4467000,589141,2238083,12,11,4930956,Boston,Boston,1,0,2338688,2663082,4880817,4880817,4880817,300,1365,3880,527,1498,1077,3538,669,2199,-71.675,-71.4338807,-70.65833333,-70.65833333,41.53333333,42.00833333,42.5541429,43.075,-71.177126722,42.277570514,0,Boston,P,PPLA,0,589141,13,11,America/New_York,GeoNames match general.,527,United States of America,42.37,-71.1,2551,2680,2818,3000,3187,3233,3281,3349,3428,3726,4049,4364,4467,4597,4774,4919,5032,,,,,,,,,,
2,200,1,Populated place,Tampa,,Tampa-St. Petersburg,0,Tampa,0,0,,0,1,United States,USA,United States of America,USA,Florida,US,,27.9469879344,-82.4586208514,5,0,Changed scale rank.,2314000,324465,1102221,12,10,4174757,Tampa-St. Petersburg,Tampa,1,0,1121546,1377083,2157936,2157936,0,100,975,1792,376,692,641,1009,398,627,-82.85833333,-82.79166667,-82.19166667,-82.19166667,27.675,27.8,28.2,28.40833333,-82.529208935,28.0202073975,0,Tampa,P,PPL,0,324465,1,1,America/New_York,Geonames ascii name + lat.d + long.d matching.,574,United States of America,27.99,-82.59,300,437,632,742,874,1094,1362,1530,1717,1886,2072,2254,2314,2389,2493,2581,2652,Tampa,,,,,,,,,
2,200,1,Populated place,Philadelphia,,,0,Philadelphia,0,0,,0,1,United States,USA,United States of America,USA,Pennsylvania,US,,39.9999731639,-75.1699959734,5,0,Changed scale rank.,5492000,1517550,3463016,13,12,4560349,Philadelphia,Philadelphia,1,0,3540970,4271303,5146328,5146328,0,100,2119,3692,818,1426,1106,2336,687,1452,-75.86666667,-75.48348374,-74.81674487,-74.59166667,39.55,39.64166667,40.38333333,40.4,-75.1570896475,40.0093120925,0,Philadelphia,P,PPL,0,1517550,12,8,America/New_York,Geonames ascii name + lat.d + long.d matching.,558,United States of America,39.92,-75.21,3128,3511,3930,4161,4396,4467,4540,4629,4725,4938,5160,5396,5492,5630,5835,6003,6133,,,,,,,,,,
2,200,1,Populated place,Detroit,,,0,Detroit,0,0,,0,1,United States,USA,United States of America,USA,Michigan,US,,42.3299601431,-83.0800557879,5,0,Changed scale rank.,4101000,951270,1484768,12,11,4990729,Detroit,Detroit,1,0,1550848,2744570,4026934,4026934,0,100,844,2996,326,1157,307,1246,190,774,-83.56666667,-83.40163616,-83.05266767,-82.7,42.05833333,42.05833333,42.56385428,42.83333333,-83.1734190675,42.4099263,0,Detroit,P,PPL,0,951270,183,181,America/Detroit,GeoNames match with ascii name + lat + long whole numbers.,538,United States of America,42.39,-83.07,2769,3140,3548,3759,3966,3885,3807,3750,3703,3804,3909,4037,4101,4203,4364,4499,4606,,,,,,,,,,
2,200,1,Populated place,Anchorage,,,0,Anchorage,0,0,,0,0,United States,USA,United States of America,USA,Alaska,US,,61.2199699088,-149.900214886,4,0,Location adjusted.,260283,243853,0,10,10,5879400,,Anchorage,1,0,243853,243853,243853,243853,0,100,167,167,65,65,165,165,102,102,-149.99166667,-149.99166667,-149.71666667,-149.71666667,61.06666667,61.06666667,61.26666667,61.26666667,-149.84626866,61.16911277,0,Anchorage,P,PPL,0,260283,31,0,America/Juneau,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
2,200,5,Admin-0 capital,Hanoi,,H,0,Hanoi,1,0,,0,1,Vietnam,VNM,Vietnam,VNM,ThMi Nguyan,VN,,21.0333272491,105.8500142,5,0,Changed scale rank.,4378000,1431270,5466347,12,12,1581130,Hh Noi,Hanoi,1,0,5620806,7346227,16406759,23700631,0,100,2512,14049,970,5424,1175,10267,730,6380,104.975,105.61628691,106.22939956,106.80833333,19.28333333,20.6202367,21.31920871,21.78333333,105.892881415,20.87340553,0,Ha Noi,P,PPLC,44,1431270,0,26,Asia/Ho_Chi_Minh,GeoNames match general.,451,Viet Nam,21.03,105.82,280,425,644,917,1307,1884,2606,2854,3126,3424,3752,4170,4378,4723,5357,6036,6754,Hanoi,,,,,,,,,
2,200,5,Populated place,Ho Chi Minh City,,Th nh Pho Ho Chy Minh,0,Ho Chi Minh City,0,0,,0,1,Vietnam,VNM,Vietnam,VNM,H? Cha Minh city,VN,,10.7800254506,106.695027221,5,0,Changed scale rank.,5314000,3467331,5716485,13,12,1566083,Thanh Pho Ho Cha Minh,Ho Chi Minh City,1,0,5443910,7122390,7639121,7639121,0,100,874,2133,338,824,598,1729,372,1074,106.375,106.4,106.85833333,107.39166667,10.4,10.55833333,11.05833333,11.15833333,106.74735029,10.81520876,0,Thanh pho Ho Chi Minh,P,PPLA,20,3467331,0,4,Asia/Ho_Chi_Minh,GeoNames spatial join with similar names only.,453,Viet Nam,10.75,106.66,1213,1303,1400,1765,2227,2808,3457,3717,3996,4296,4621,5072,5314,5723,6480,7293,8149,Ho Chi Minh City,,,,,,,,,
2,200,5,Admin-0 capital,Ankara,,,0,Ankara,1,0,,0,1,Turkey,TUR,Turkey,TUR,Ankara,TR,,39.9272385855,32.864391641,5,0,Changed scale rank.,3716000,3307379,3267576,12,12,323786,Ankara,Ankara,1,0,3307379,3306823,3306823,3306823,0,100,531,534,205,206,355,365,221,227,32.425,32.425,33.00833333,33.00833333,39.84166667,39.84166667,40.11666667,40.11666667,32.753878065,39.9578427775,0,Ankara,P,PPLC,68,3517182,850,889,Europe/Istanbul,GeoNames match general.,500,Turkey,39.92,32.85,281,439,635,954,1341,1709,1891,2213,2561,2842,3179,3572,3716,3908,4178,4403,4589,,,,,,,,,,
2,200,6,Admin-0 capital,Budapest,,,0,Budapest,1,0,,1,1,Hungary,HUN,Hungary,HUN,Budapest,HU,,47.5000063264,19.0833206774,4,0,Changed scale rank.,1679000,1679000,1718895,12,12,3054643,Budapest,Budapest,1,0,1788020,1788020,1788020,1788020,0,100,556,556,215,215,460,460,286,286,18.85,18.85,19.41666667,19.41666667,47.35,47.35,47.65833333,47.65833333,19.10676283,47.478602315,0,Budapest,P,PPLC,5,1696128,0,100,Europe/Budapest,GeoNames match general.,211,Hungary,47.51,19.09,1618,1714,1811,1878,1946,2005,2057,2036,2005,1893,1787,1693,1679,1664,1655,1655,1655,,,,,,,,,,
2,200,6,Admin-0 capital,Sanaa,,Sana'a',0,Sanaa,1,0,,0,1,Yemen,YEM,Yemen,YEM,Amanat Al Asimah,YE,,15.3547332957,44.2065933826,5,0,Changed scale rank.,2008000,1835853,1742507,12,12,71137,Sana'a',Sanaa,1,0,1835853,1835853,1835853,1835853,0,100,160,160,62,62,132,132,82,82,44.15,44.15,44.25833333,44.25833333,15.26666667,15.26666667,15.50833333,15.50833333,44.20661512,15.37603093,0,Sanaa,,,0,0,0,0,,GeoNames match general + researched.,587,Yemen,15.36,44.2,46,58,72,89,111,141,238,402,653,1034,1365,1801,2008,2345,2955,3636,4382,Sanaa,,,,,,,,,
2,200,3,Admin-1 capital,Barcelona,,,0,Barcelona,0,0,,1,1,Kingdom of Spain,ESP,Spain,ESP,Cataluma,ES,,41.3832995799,2.1833703192,4,0,Changed scale rank.,4920000,1581595,105111,12,12,3128760,Barcelona,Barcelona1,1,0,3213729,3556750,3556750,3556750,0,100,758,917,292,354,0,924,0,574,1.79166667,1.79166667,2.30883831,2.45833333,41.25833333,41.25833333,41.7,41.70833333,2.102101825,41.481080125,0,Barcelona,P,PPLA,56,1581595,15,41,Europe/Madrid,GeoNames match general.,463,Spain,10.13,-64.69,1809,2103,2468,2930,3482,3679,3837,3969,4101,4318,4560,4815,4920,5057,5169,5182,5183,,,,,,,,,,
2,200,6,Admin-0 capital,Bucharest,Bucuresti,,0,Bucharest,1,0,,1,1,Romania,ROU,Romania,ROU,Bucharest,RO,,44.4333718049,26.099946654,4,0,Changed scale rank.,1942000,1742194,1636574,12,12,683506,Bucuresti,Bucharest,1,0,1742194,1742194,1742194,1742194,0,100,345,345,133,133,357,357,222,222,25.86666667,25.86666667,26.25,26.25,44.31666667,44.31666667,44.64166667,44.64166667,26.08218212,44.44411022,0,Bucuresti,P,PPLC,10,1877155,0,71,Europe/Bucharest,GeoNames match general.,422,Romania,44.43,26.12,652,856,1002,1154,1396,1702,1865,1950,2040,2018,1949,1936,1942,1947,1949,1949,1949,Bucharest,,,,,,,,,
2,200,6,Populated place,Aleppo,,Halab,0,Aleppo,0,0,,0,1,Syria,SYR,Syria,SYR,Aleppo (Halab),SY,,36.2299707225,37.1700203031,5,0,Changed scale rank.,2738000,1602264,2589769,12,12,170063,Halab,Aleppo,1,0,2593515,2593515,2593515,0,0,50,202,202,78,78,158,158,98,98,37.04166667,37.04166667,37.325,37.325,36.14166667,36.14166667,36.30833333,36.30833333,37.16450458,36.2090063,0,Aleppo,P,PPL,9,1602264,0,380,Asia/Damascus,Geonames ascii name + lat.d + long.d matching.,494,Syrian Arab Republic,36.21,37.15,319,392,480,588,721,879,1070,1292,1554,1870,2222,2584,2738,2968,3306,3649,3993,Aleppo,,,,,,,,,
2,200,6,Admin-0 capital,Damascus,,Dimashq,0,Damascus,1,0,,0,1,Syria,SYR,Syria,SYR,Damascus,SY,,33.5000339956,36.299995889,5,0,Changed scale rank.,2466000,2466000,3344577,12,12,170654,Dimashq,Damascus,1,0,3398649,3865606,3865606,3865606,0,100,532,705,205,272,608,768,378,477,36.05,36.05,36.47492289,36.55,33.28333333,33.28333333,33.61171059,33.625,36.2751187575,33.47428318,0,Damascus,,,0,0,0,0,,GeoNames match general + researched.,493,Syrian Arab Republic,33.49,36.29,367,461,579,727,914,1122,1376,1546,1691,1849,2044,2330,2466,2675,2981,3293,3605,Damascus,,,,,,,,,
2,200,7,Admin-1 capital,Zdrich,,Zurich,1,Zurich,0,0,,1,1,Switzerland,CHE,Switzerland,CHE,ZHrich,CH,,47.3799878124,8.5500101305,4,1,Name changed.,1108000,341730,779877,12,10,2657896,Zarich,Zarrich,1,0,799231,799231,799231,799231,799231,300,253,253,97,97,287,287,178,178,8.34166667,8.34166667,8.75833333,8.75833333,47.23333333,47.23333333,47.475,47.475,8.55980562,47.3666378,1,Zurich,P,PPLA,0,341730,0,472,Europe/Zurich,GeoNames match general.,468,Switzerland,47.4,8.53,494,514,535,614,711,713,707,836,1006,1048,1078,1100,1108,1119,1134,1150,1172,Zurich,,,,,,,,,
2,200,6,Admin-0 capital,Lisbon,Lisboa,,0,Lisbon,1,0,,1,1,Portugal,PRT,Portugal,PRT,Lisboa,PT,,38.7227228779,-9.1448663055,4,0,Location adjusted. Changed scale rank.,2812000,517802,1795582,12,11,2267057,Lisboa,Lisbon,1,0,1832316,1831921,1831921,1831921,0,100,506,508,196,196,355,360,221,224,-9.46666667,-9.46666667,-8.95833333,-8.95833333,38.675,38.675,39.00833333,39.00833333,-9.232768565,38.7832559375,0,Lisbon,P,PPLC,14,517802,0,56,Europe/Lisbon,GeoNames match general.,419,Portugal,38.72,-9.12,1304,1405,1514,1657,1817,2103,2449,2518,2537,2600,2672,2762,2812,2890,2996,3058,3086,Lisbon,,,,,,,,,
2,200,5,Admin-0 capital,Khartoum,,Al-Khartum,0,Khartoum,1,0,,0,1,Sudan,SDN,Sudan,SDN,Khartoum,SD,,15.5880782257,32.5341792386,5,0,Changed scale rank.,4754000,1974647,2325931,12,12,379252,Al-Khartum,Khartoum,1,0,2395309,2395309,2395309,4542697,0,100,348,630,134,243,237,424,147,263,32.34166667,32.45833333,32.69166667,32.69166667,15.325,15.325,15.69942153,15.825,32.55046221,15.5591011275,0,Khartoum,P,PPLC,29,1974647,0,378,Africa/Khartoum,GeoNames match general.,466,Sudan,15.55,32.52,183,252,347,477,657,886,1164,1611,2360,3242,3949,4518,4754,5185,6077,7017,7937,Khartoum,,,,,,,,,
2,200,5,Populated place,Jeddah,,Jiddah,0,Jeddah,0,0,,0,1,Saudi Arabia,SAU,Saudi Arabia,SAU,Makkah,SA,,21.5168894643,39.2191975492,4,0,Location adjusted. Changed scale rank. Changed scale rank.,3012000,2867446,0,12,12,105343,Jiddah,Jeddah,1,0,3912492,3912492,3912492,0,0,50,424,424,164,164,274,274,171,171,39.09166667,39.09166667,39.39166667,39.39166667,21.35,21.35,21.725,21.725,39.21328321,21.52620614,0,Jiddah,P,PPL,14,2867446,0,34,Asia/Riyadh,GeoNames spatial join with similar names only.,445,Saudi Arabia,21.54,39.17,119,129,141,197,348,594,851,1217,1742,2200,2509,2860,3012,3239,3590,3906,4190,Jeddah,,,,,,,,,
2,200,5,Populated place,Makkah,Mecca,,0,Makkah,0,0,,0,1,Saudi Arabia,SAU,Saudi Arabia,SAU,Makkah,SA,,21.4300213816,39.8200394275,1,1,Name changed.,1385000,1323624,1630003,12,12,104515,Makkah,Makkah,1,0,1630003,1630003,1630003,1630003,0,100,212,212,82,82,179,179,111,111,39.75833333,39.75833333,39.975,39.975,21.34166667,21.34166667,21.54166667,21.54166667,39.8512218,21.42716165,1,Mecca,P,PPL,14,1323624,0,307,Asia/Riyadh,GeoNames spatial join with similar names only.,446,Saudi Arabia,21.42,39.81,148,152,157,190,272,383,501,655,856,1033,1168,1319,1385,1486,1651,1806,1948,Mecca,,,,,,,,,
2,200,7,Admin-0 capital,Oslo,,,0,Oslo,1,0,,1,1,Kingdom of Norway,NOR,Norway,NOR,Oslo,NO,,59.9166902864,10.749979206,4,0,Changed scale rank.,835000,580000,701804,11,11,3143244,Oslo,Oslo,1,0,731563,731563,762374,762374,0,100,329,362,127,140,340,390,211,243,10.33333333,10.44035524,11.09166667,11.09166667,59.70833333,59.70833333,60.06666667,60.06666667,10.75650831,59.906117945,0,Oslo,P,PPLC,12,580000,0,11,Europe/Oslo,GeoNames match general.,397,Norway,59.93,10.71,468,533,578,610,643,644,643,662,684,729,774,816,835,858,885,909,936,,,,,,,,,,
2,200,2,Admin-1 capital,Lahore,,,0,Lahore,0,0,,0,1,Pakistan,PAK,Pakistan,PAK,Punjab,PK,,31.5599715363,74.3500247792,5,0,Changed scale rank.,6577000,6310888,6985899,13,13,1172451,Lahore,Lahore,1,0,7401415,8686937,28212800,28222351,0,100,2329,24597,899,9497,664,10230,413,6356,72.42639941,73.99393289,74.64077749,74.69166667,30.225,31.24385517,31.93980712,32.91666667,73.9686480725,31.52305227,0,Lahore,P,PPL,4,6310888,0,210,Asia/Karachi,GeoNames match with ascii name + lat + long whole numbers.,403,Pakistan,31.54,74.34,836,1022,1264,1575,1964,2399,2882,3388,3970,4653,5448,6259,6577,7092,8107,9275,10512,,,,,,,,,,
2,200,2,Admin-1 capital,Karachi,,,0,Karachi,0,0,,0,1,Pakistan,PAK,Pakistan,PAK,Sind,PK,,24.8699922882,66.99000891,5,0,Changed scale rank.,12130000,11624219,11570278,14,14,1174872,Karachi,Karachi,1,0,11687888,11687888,11687888,11687888,0,100,712,712,275,275,296,296,184,184,66.89166667,66.89166667,67.3,67.3,24.775,24.775,25.05,25.05,67.09049309,24.90493086,0,Karachi,P,PPL,5,11624219,0,14,Asia/Karachi,Geonames ascii name + lat.d + long.d matching.,402,Pakistan,24.89,67.02,1055,1419,1853,2405,3119,3989,5048,6033,7147,8467,10019,11553,12130,13052,14855,16922,19095,,,,,,,,,,
2,200,3,Populated place,Durban,,,0,Durban,0,0,,0,1,South Africa,ZAF,South Africa,ZAF,KwaZulu-Natal,ZA,,-29.8650130017,30.9800105374,5,0,Changed scale rank.,2729000,2729000,2844873,12,12,1007311,Durban,Durban,1,0,2847335,2847335,2847335,2847335,0,100,554,554,214,214,381,381,237,237,30.775,30.775,31.075,31.075,-30.025,-30.025,-29.65,-29.65,30.93802643,-29.8359879,0,Durban,P,PPL,2,3120282,0,28,Africa/Johannesburg,GeoNames match with ascii name + lat + long whole numbers.,456,South Africa,-29.83,30.94,484,573,677,761,856,1019,1214,1446,1723,2081,2370,2635,2729,2839,2962,3070,3173,,,,,,,,,,
2,200,2,Admin-1 capital,St. Petersburg,,Sankt Peterburg|Saint Petersburg,0,St. Petersburg,0,0,,0,1,Russia,RUS,Russia,RUS,City of St. Petersburg,RU,,59.9390145051,30.3160200589,5,0,Changed scale rank.,4553000,3493212,789617,12,12,498817,Sankt Peterburg,St. Petersburg2,1,0,3493212,3705428,3875613,3875613,0,100,507,644,196,248,205,331,127,206,30.04166667,30.05833333,30.56666667,30.66666667,59.70833333,59.78333333,60.10833333,60.10833333,30.3568341125,59.902577015,0,Saint Petersburg,P,PPLA,66,4039745,0,5,Europe/Moscow,GeoNames match general.,433,Russian Federation,59.91,30.24,2903,3141,3398,3677,3980,4325,4645,4844,4989,4836,4729,4590,4553,4508,4479,4477,4476,Saint Petersburg,,,,,,,,,
2,200,2,Admin-1 capital,Guadalajara,,,0,Guadalajara,0,0,,0,1,Mexico,MEX,Mexico,MEX,Jalisco,MX,,20.6700160919,-103.330034222,5,0,Changed scale rank.,4198000,1640589,3465793,12,12,4005539,Guadalajara,Guadalajara1,1,0,3631422,3631422,3631422,3631422,0,100,550,550,213,213,223,223,138,138,-103.48333333,-103.48333333,-103.19166667,-103.19166667,20.475,20.475,20.78333333,20.78333333,-103.3475558,20.64887797,0,Guadalajara,P,PPL,14,1640589,0,1545,America/Mexico_City,Geonames ascii name + lat.d + long.d matching.,355,Mexico,20.67,-103.34,403,593,870,1148,1506,1850,2269,2615,3011,3431,3703,4051,4198,4408,4673,4847,4973,,,,,,,,,,
2,200,2,Admin-1 capital,Puebla,,,0,Puebla,0,0,,0,1,Mexico,MEX,Mexico,MEX,Puebla,MX,,19.0499599395,-98.2000372739,4,0,Changed feature class. Changed scale rank.,2195000,1392099,1907496,12,12,3521081,Puebla,Puebla,1,0,1929764,2032546,2032546,2032546,0,100,482,574,186,221,363,497,226,309,-98.40833333,-98.36502853,-97.86666667,-97.86666667,18.925,18.925,19.18851301,19.26666667,-98.191625815,19.0717423725,0,Puebla de Zaragoza,P,PPL,21,1392099,0,2175,America/Mexico_City,GeoNames spatial join with similar names only.,360,Mexico,19.04,-98.19,227,293,378,493,645,858,1140,1395,1686,1692,1907,2109,2195,2318,2474,2578,2657,,,,,,,,,,
2,200,2,Admin-1 capital,Kano,,,0,Kano,0,0,,0,1,Nigeria,NGA,Nigeria,NGA,Kano,NG,,11.9999768259,8.5200377997,5,0,Changed scale rank.,3140000,3140000,6460398,12,12,2335204,Kano,Kano,1,0,5802839,5764820,6344493,6346536,0,100,4638,5695,1791,2199,3773,4879,2344,3032,7.55833333,7.83333333,9.3521397,9.55,11.35833333,11.35833333,12.58333333,12.58333333,8.5085740125,11.9135731025,0,Kano,P,PPLA,29,3626068,0,477,Africa/Lagos,GeoNames match general.,391,Nigeria,11.99,8.49,115,157,229,343,542,855,1350,1861,2095,2360,2658,2993,3140,3393,3914,4487,5056,,,,,,,,,,
2,200,5,Admin-0 capital,Warsaw,Warszawa,,0,Warsaw,1,0,,1,1,Poland,POL,Poland,POL,Masovian,PL,,52.2500006298,20.9999995511,4,0,Changed scale rank.,1707000,1702139,2012431,12,12,756135,Warszawa,Warsaw,1,0,2129163,2129163,2129163,2129163,0,100,802,802,310,310,759,759,471,471,20.66666667,20.66666667,21.35833333,21.35833333,52.03333333,52.03333333,52.43333333,52.43333333,21.03145833,52.23091557,0,Warsaw,P,PPLC,78,1702139,0,94,Europe/Warsaw,GeoNames match general.,418,Poland,52.24,21.01,768,942,1119,1212,1300,1444,1565,1596,1628,1652,1666,1693,1707,1724,1735,1736,1736,Warsaw,,,,,,,,,
2,200,6,Admin-0 capital,Pyongyang,,P'yongyang,0,Pyongyang,1,0,,0,1,"Korea, North",PRK,North Korea,PRK,P'yongyang,KP,,39.0194386994,125.754690714,5,0,Changed scale rank.,3300000,2498797,2483216,12,12,1871859,P'yongyang,Pyongyang,1,0,2498797,2498797,2498797,2498797,0,100,446,447,172,173,510,511,317,318,125.60833333,125.60833333,125.89166667,125.89166667,38.825,38.825,39.19166667,39.19166667,125.742428085,38.99699711,0,Pyongyang,P,PPLC,12,3222000,0,13,Asia/Pyongyang,GeoNames match general.,327,Democratic People's Republic of Korea,39.02,125.75,516,577,646,769,987,1348,1842,2195,2526,2838,3117,3265,3300,3346,3434,3537,3630,,,,,,,,,,
2,200,5,Admin-0 capital,Dar es Salaam,,,0,Dar es Salaam,1,0,De facto capita,0,1,United Republic of Tanzania,TZA,Tanzania,TZA,Dar-Es-Salaam,TZ,,-6.8000125947,39.2683418363,5,0,Changed scale rank.,2930000,2698652,2757835,12,12,160263,Dar es Salaam,Dar es Salaam,1,0,2757507,2757507,2757507,2757507,0,100,211,211,81,81,153,153,95,95,39.15,39.15,39.325,39.325,-6.93333333,-6.93333333,-6.725,-6.725,39.23918011,-6.83343414,0,Dar es Salaam,P,PPLA,23,2698652,0,-9999,Africa/Dar_es_Salaam,GeoNames match general.,523,United Republic of Tanzania,-6.81,39.25,67,110,162,233,357,572,836,1046,1316,1668,2116,2679,2930,3319,4020,4804,5688,,,,,,,,,,
2,200,1,Admin-1 capital,Medan,,,0,Medan,0,0,,0,1,Indonesia,IDN,Indonesia,IDN,Sumatera Utara,ID,,3.5799739776,98.6500402415,5,0,Changed scale rank.,2115000,1750971,2673089,12,12,1214520,Medan,Medan,1,0,2925326,2943287,3393005,3393035,0,100,949,1442,367,557,444,709,276,441,98.36666667,98.55,98.95,98.95,3.375,3.375,3.85833333,3.95,98.677623755,3.63574278,0,Medan,P,PPLA,26,1750971,0,50,Asia/Jakarta,GeoNames match general.,282,Indonesia,3.58,98.67,284,358,451,532,614,876,1340,1533,1718,1816,1912,2040,2115,2264,2545,2786,2977,,,,,,,,,,
2,200,8,Admin-0 capital,Dublin,,,0,Dublin,1,0,,1,1,Ireland,IRL,Ireland,IRL,Dublin,IE,,53.333061136,-6.2489056818,0,0,,1059000,968976,22478,12,11,2964574,Dublin,Dublin2,1,0,968976,968976,968976,968976,968976,300,351,351,135,135,250,250,155,155,-6.53333333,-6.53333333,-6.04166667,-6.04166667,53.175,53.175,53.43333333,53.43333333,-6.27898311,53.32971733,0,Dublin,P,PPLC,7,1024027,0,9,Europe/Dublin,GeoNames match general.,302,Ireland,53.34,-6.25,626,647,661,723,771,833,903,920,916,946,989,1037,1059,1098,1177,1257,1332,,,,,,,,,,
2,200,8,Admin-0 capital,Monrovia,,,0,Monrovia,1,0,,0,1,Liberia,LBR,Liberia,LBR,Montserrado,LR,,6.3105566599,-10.8047516291,0,0,,1041000,785662,806416,12,11,2274895,Monrovia,Monrovia,1,0,785662,781295,781295,781295,0,100,141,152,54,59,164,184,102,115,-10.81666667,-10.81666667,-10.65833333,-10.65833333,6.225,6.225,6.4,6.4,-10.73492251,6.3178287825,0,Monrovia,P,PPLC,14,939524,0,30,Africa/Monrovia,GeoNames match general.,342,Liberia,6.3,-10.79,15,34,75,121,164,226,325,514,1042,464,836,1140,1041,1185,1457,1753,2083,,,,,,,,,,
2,200,3,Admin-1 region capital,Naples,Napoli,,0,Naples,0,0,,0,1,Italy,ITA,Italy,ITA,Campania,IT,,40.8400252473,14.2450113512,4,0,Changed feature class. Changed scale rank.,2250000,988972,260177,12,11,3172394,Napoli,Naples2,1,0,2670406,3332067,4315992,4315992,0,100,562,1304,217,504,379,1154,235,717,14.025,14.025,14.52936031,15.1,40.58333333,40.68333333,41.025,41.14166667,14.352246735,40.879078705,0,Napoli,P,PPLA,4,988972,0,-9999,Europe/Rome,GeoNames spatial join with similar names only.,306,Italy,40.83,14.25,1498,1617,1758,1880,2000,2096,2186,2209,2208,2218,2232,2246,2250,2253,2254,2254,2254,Naples,,,,,,,,,
